-0.016758	0.016758	0	(-3.18957e-07,-1.04307e-06)	(-763126,160010)	(1.056e+06,-391923)
-0.016776	0.016776	0	(-2.79383e-07,-1.05427e-06)	(-769041,130987)	(1.06981e+06,-351893)
-0.016794	0.016794	0	(-2.3941e-07,-1.06396e-06)	(-773847,101742)	(1.08211e+06,-311370)
-0.016812	0.016812	0	(-1.99096e-07,-1.07214e-06)	(-777538,72315.9)	(1.09287e+06,-270411)
-0.01683	0.01683	0	(-1.58498e-07,-1.07879e-06)	(-780107,42752.8)	(1.10208e+06,-229076)
-0.016848	0.016848	0	(-1.17675e-07,-1.0839e-06)	(-781547,13095.4)	(1.10972e+06,-187421)
-0.016866	0.016866	0	(-7.66843e-08,-1.08746e-06)	(-781856,-16613.2)	(1.11579e+06,-145508)
-0.016884	0.016884	0	(-3.5585e-08,-1.08947e-06)	(-781031,-46329.7)	(1.12028e+06,-103395)
-0.016902	0.016902	0	(5.56414e-09,-1.08993e-06)	(-779073,-76010.7)	(1.12317e+06,-61142)
-0.01692	0.01692	0	(4.6704e-08,-1.08883e-06)	(-775983,-105613)	(1.12447e+06,-18809.9)
-0.016938	0.016938	0	(8.77756e-08,-1.08618e-06)	(-771763,-135092)	(1.12417e+06,23541.2)
-0.016956	0.016956	0	(1.2872e-07,-1.08197e-06)	(-766419,-164406)	(1.12228e+06,65850.9)
-0.016974	0.016974	0	(1.69478e-07,-1.07621e-06)	(-759957,-193512)	(1.11879e+06,108059)
-0.016992	0.016992	0	(2.09992e-07,-1.06892e-06)	(-752385,-222366)	(1.1137e+06,150105)
-0.01701	0.01701	0	(2.50203e-07,-1.0601e-06)	(-743713,-250926)	(1.10704e+06,191928)
-0.017028	0.017028	0	(2.90054e-07,-1.04977e-06)	(-733952,-279150)	(1.0988e+06,233470)
-0.017046	0.017046	0	(3.29486e-07,-1.03793e-06)	(-723116,-306996)	(1.089e+06,274671)
-0.017064	0.017064	0	(3.68444e-07,-1.0246e-06)	(-711218,-334424)	(1.07765e+06,315471)
-0.017082	0.017082	0	(4.06871e-07,-1.00981e-06)	(-698275,-361391)	(1.06477e+06,355812)
-0.0171	0.0171	0	(4.44711e-07,-9.93577e-07)	(-684304,-387860)	(1.05038e+06,395637)
-0.017118	0.017118	0	(4.81911e-07,-9.75919e-07)	(-669326,-413789)	(1.03449e+06,434889)
-0.017136	0.017136	0	(5.18416e-07,-9.56864e-07)	(-653360,-439141)	(1.01713e+06,473511)
-0.017154	0.017154	0	(5.54174e-07,-9.36439e-07)	(-636430,-463877)	(998320,511448)
-0.017172	0.017172	0	(5.89134e-07,-9.14673e-07)	(-618557,-487962)	(978093,548645)
-0.01719	0.01719	0	(6.23244e-07,-8.91597e-07)	(-599769,-511358)	(956475,585050)
-0.017208	0.017208	0	(6.56455e-07,-8.67243e-07)	(-580091,-534031)	(933497,620609)
-0.017226	0.017226	0	(6.8872e-07,-8.41648e-07)	(-559551,-555947)	(909193,655273)
-0.017244	0.017244	0	(7.19991e-07,-8.14847e-07)	(-538179,-577072)	(883595,688990)
-0.017262	0.017262	0	(7.50224e-07,-7.8688e-07)	(-516004,-597376)	(856742,721714)
-0.01728	0.01728	0	(7.79374e-07,-7.57785e-07)	(-493059,-616827)	(828672,753396)
-0.017298	0.017298	0	(8.074e-07,-7.27605e-07)	(-469375,-635397)	(799425,783992)
-0.017316	0.017316	0	(8.34261e-07,-6.96384e-07)	(-444988,-653056)	(769043,813456)
-0.017334	0.017334	0	(8.59918e-07,-6.64166e-07)	(-419933,-669778)	(737569,841748)
-0.017352	0.017352	0	(8.84333e-07,-6.30997e-07)	(-394244,-685538)	(705049,868826)
-0.01737	0.01737	0	(9.07472e-07,-5.96926e-07)	(-367960,-700311)	(671529,894651)
-0.017388	0.017388	0	(9.293e-07,-5.62001e-07)	(-341118,-714075)	(637058,919187)
-0.017406	0.017406	0	(9.49786e-07,-5.26273e-07)	(-313757,-726809)	(601685,942397)
-0.017424	0.017424	0	(9.68901e-07,-4.89793e-07)	(-285917,-738492)	(565462,964250)
-0.017442	0.017442	0	(9.86616e-07,-4.52614e-07)	(-257638,-749107)	(528439,984712)
-0.01746	0.01746	0	(1.00291e-06,-4.1479e-07)	(-228961,-758638)	(490671,1.00375e+06)
-0.017478	0.017478	0	(1.01775e-06,-3.76375e-07)	(-199929,-767068)	(452212,1.02135e+06)
-0.017496	0.017496	0	(1.03112e-06,-3.37425e-07)	(-170582,-774385)	(413116,1.03748e+06)
-0.017514	0.017514	0	(1.043e-06,-2.97996e-07)	(-140964,-780577)	(373442,1.05211e+06)
-0.017532	0.017532	0	(1.05337e-06,-2.58145e-07)	(-111119,-785633)	(333245,1.06522e+06)
-0.01755	0.01755	0	(1.06222e-06,-2.17931e-07)	(-81089.4,-789546)	(292584,1.0768e+06)
-0.017568	0.017568	0	(1.06953e-06,-1.7741e-07)	(-50919.7,-792308)	(251517,1.08682e+06)
-0.017586	0.017586	0	(1.0753e-06,-1.36642e-07)	(-20654.1,-793915)	(210104,1.09528e+06)
-0.017604	0.017604	0	(1.07952e-06,-9.56853e-08)	(9663.08,-794363)	(168404,1.10217e+06)
-0.017622	0.017622	0	(1.08217e-06,-5.46e-08)	(39987.3,-793649)	(126478,1.10746e+06)
-0.01764	0.01764	0	(1.08326e-06,-1.34455e-08)	(70274,-791775)	(84385.2,1.11116e+06)
-0.017658	0.017658	0	(1.08278e-06,2.77187e-08)	(100479,-788742)	(42187.6,1.11326e+06)
-0.017676	0.017676	0	(1.08074e-06,6.88328e-08)	(130557,-784554)	(-54.4,1.11376e+06)
-0.017694	0.017694	0	(1.07713e-06,1.09837e-07)	(160464,-779215)	(-42279.6,1.11265e+06)
-0.017712	0.017712	0	(1.07197e-06,1.50673e-07)	(190156,-772732)	(-84427.2,1.10994e+06)
-0.01773	0.01773	0	(1.06525e-06,1.91279e-07)	(219589,-765115)	(-126436,1.10563e+06)
-0.017748	0.017748	0	(1.057e-06,2.31599e-07)	(248720,-756373)	(-168246,1.09973e+06)
-0.017766	0.017766	0	(1.04721e-06,2.71572e-07)	(277505,-746518)	(-209796,1.09225e+06)
-0.017784	0.017784	0	(1.03592e-06,3.11141e-07)	(305902,-735564)	(-251026,1.08319e+06)
-0.017802	0.017802	0	(1.02312e-06,3.50249e-07)	(333869,-723527)	(-291876,1.07258e+06)
-0.01782	0.01782	0	(1.00885e-06,3.88838e-07)	(361364,-710422)	(-332289,1.06042e+06)
-0.017838	0.017838	0	(9.93115e-07,4.26853e-07)	(388346,-696269)	(-372204,1.04674e+06)
-0.017856	0.017856	0	(9.75947e-07,4.64239e-07)	(414776,-681087)	(-411565,1.03155e+06)
-0.017874	0.017874	0	(9.57369e-07,5.0094e-07)	(440613,-664898)	(-450314,1.01488e+06)
-0.017892	0.017892	0	(9.37407e-07,5.36904e-07)	(465820,-647725)	(-488396,996749)
-0.01791	0.01791	0	(9.16091e-07,5.72078e-07)	(490358,-629593)	(-525755,977188)
-0.017928	0.017928	0	(8.93451e-07,6.06411e-07)	(514192,-610527)	(-562338,956222)
-0.017946	0.017946	0	(8.69521e-07,6.39853e-07)	(537285,-590556)	(-598091,933884)
-0.017964	0.017964	0	(8.44336e-07,6.72356e-07)	(559602,-569707)	(-632963,910205)
-0.017982	0.017982	0	(8.17933e-07,7.03873e-07)	(581112,-548011)	(-666903,885221)
