0.0366667	-0.0433333	0	(-1.5655e-07,-4.59336e-06)	(-1.35684e+06,1.2696e+06)	(7.13476e+06,-1.18087e+06)
0.04	-0.0433333	0	(3.61552e-07,3.18247e-06)	(2.34112e+06,662227)	(-5.62431e+06,2.8083e+06)
0.0433333	-0.0433333	0	(5.15219e-07,3.79283e-08)	(-3.44414e+06,-2.17993e+06)	(1.09531e+06,500485)
0.0466667	-0.0433333	0	(-2.44911e-06,-1.19271e-06)	(2.17071e+06,2.93627e+06)	(1.13048e+06,-6.13788e+06)
-0.05	-0.0466667	0	(3.0361e-06,2.08616e-06)	(522406,72800.6)	(307599,6.11168e+06)
-0.0466667	-0.0466667	0	(-7.09448e-06,3.12092e-07)	(-1.162e+06,3.15856e+06)	(-1.17017e+06,-5.27523e+06)
-0.0433333	-0.0466667	0	(3.85512e-06,-1.91619e-06)	(761362,-2.76675e+06)	(425489,1.66307e+06)
-0.04	-0.0466667	0	(1.69496e-07,-2.70571e-06)	(-2.73097e+06,1.87196e+06)	(1.93149e+06,1.90685e+06)
-0.0366667	-0.0466667	0	(9.88525e-07,6.13297e-06)	(2.54324e+06,-2.87355e+06)	(-5.53774e+06,-3.11455e+06)
-0.0333333	-0.0466667	0	(-3.09098e-06,-2.5999e-06)	(749653,1.61896e+06)	(7.44228e+06,2.28124e+06)
-0.03	-0.0466667	0	(1.05363e-06,-1.70091e-06)	(-1.24345e+06,2.03035e+06)	(-3.55388e+06,-2.17369e+06)
-0.0266667	-0.0466667	0	(3.38761e-06,2.04899e-06)	(-1.07758e+06,-2.95375e+06)	(-2.14355e+06,3.97732e+06)
-0.0233333	-0.0466667	0	(-5.02995e-06,-9.40673e-07)	(676667,700745)	(2.8488e+06,-6.06095e+06)
-0.02	-0.0466667	0	(1.93778e-06,-2.40598e-07)	(1.84749e+06,167783)	(-1.57512e+06,5.64381e+06)
-0.0166667	-0.0466667	0	(1.46841e-07,-8.18047e-07)	(-2.54249e+06,816211)	(1.71016e+06,1.29751e+06)
-0.0133333	-0.0466667	0	(-2.88559e-06,7.46093e-07)	(872959,-1.07521e+06)	(-7.48989e+06,-3.85911e+06)
-0.01	-0.0466667	0	(3.75745e-06,-4.18497e-06)	(1.13984e+06,-1.12728e+06)	(5.32219e+06,1.23634e+06)
-0.00666667	-0.0466667	0	(-1.24421e-06,2.69759e-06)	(-849525,4.15148e+06)	(-862462,-948761)
-0.00333333	-0.0466667	0	(3.23599e-06,1.01153e-06)	(133978,-4.57346e+06)	(-4.39422e+06,-198816)
0	-0.0466667	0	(-1.41942e-06,-3.49886e-06)	(-215689,2.45291e+06)	(5.16753e+06,-6.87255e+06)
0.00333333	-0.0466667	0	(3.91771e-06,5.81736e-07)	(1.57887e+06,-754243)	(-5.00644e+06,3.15373e+06)
0.00666667	-0.0466667	0	(1.50267e-06,2.7878e-07)	(-2.63061e+06,812295)	(2.02264e+06,-1.5813e+06)
0.01	-0.0466667	0	(-2.47512e-06,1.90553e-06)	(1.70829e+06,-661882)	(-1.139e+06,-6.53354e+06)
0.0133333	-0.0466667	0	(4.06919e-06,-3.65924e-06)	(-609822,-575164)	(2.72547e+06,5.93552e+06)
0.0166667	-0.0466667	0	(-4.95229e-06,8.76914e-07)	(-699881,1.50787e+06)	(-3.5969e+06,788649)
0.02	-0.0466667	0	(1.54428e-06,2.22746e-06)	(613462,-1.70954e+06)	(-2.29745e+06,-721198)
0.0233333	-0.0466667	0	(-7.35724e-07,-5.05406e-06)	(-109757,1.60591e+06)	(6.34407e+06,-1.57897e+06)
0.0266667	-0.0466667	0	(2.96857e-07,4.79304e-06)	(1.36534e+06,-338046)	(-4.47663e+06,4.18323e+06)
0.03	-0.0466667	0	(-4.35932e-07,-1.49369e-06)	(-3.06032e+06,-1.73923e+06)	(667357,-57389.3)
0.0333333	-0.0466667	0	(-2.03795e-06,-9.11678e-07)	(2.55659e+06,2.50235e+06)	(44236.2,-5.52363e+06)
0.0366667	-0.0466667	0	(5.11413e-06,-7.47626e-07)	(462203,-1.66553e+06)	(488243,6.52079e+06)
0.04	-0.0466667	0	(-3.82457e-06,2.2728e-06)	(-2.92294e+06,1.49573e+06)	(46152,-3.722e+06)
0.0433333	-0.0466667	0	(1.76888e-07,2.87853e-07)	(3.02299e+06,-1.91245e+06)	(-2.31086e+06,-143665)
0.0466667	-0.0466667	0	(6.67001e-07,-4.56461e-06)	(-1.63391e+06,445967)	(5.0798e+06,2.08914e+06)
